id,fires
251768,0
251769,0
251770,0
251771,0
251772,0
251773,0
251774,1
251775,1
251776,0
251777,1
251778,0
251779,0
251780,0
251781,1
251782,1
251783,1
251784,1
251785,1
251786,0
251787,1
251788,0
251789,1
251790,1
251791,0
251792,0
251793,1
251794,1
251795,0
251796,1
251797,1
251798,1
251799,1
251800,0
251801,0
251802,0
251803,1
251804,0
251805,1
251806,1
251807,0
251808,0
251809,1
251810,0
251811,1
251812,1
251813,0
251814,1
251815,1
251816,1
251817,0
251818,1
251819,1
251820,0
251821,1
251822,1
251823,0
251824,0
251825,0
251826,0
251827,0
251828,0
251829,1
251830,1
251831,0
251832,1
251833,0
251834,1
251835,1
251836,1
251837,0
251838,0
251839,0
251840,1
251841,0
251842,1
251843,1
251844,0
251845,1
251846,0
251847,0
251848,1
251849,0
251850,0
251851,1
251852,0
251853,0
251854,1
251855,1
251856,1
251857,0
251858,1
251859,1
251860,1
251861,1
251862,1
251863,1
251864,0
251865,1
251866,1
251867,1
251868,0
251869,0
251870,0
251871,1
251872,0
251873,1
251874,1
251875,1
251876,0
251877,1
251878,1
251879,0
251880,1
251881,0
251882,0
251883,0
251884,0
251885,0
251886,0
251887,1
251888,1
251889,1
251890,1
251891,0
251892,0
251893,1
251894,0
251895,1
251896,0
251897,1
251898,0
251899,1
251900,0
251901,0
251902,1
251903,0
251904,1
251905,0
251906,1
251907,0
251908,0
251909,1
251910,0
251911,0
251912,1
251913,0
251914,1
251915,1
251916,0
251917,0
251918,0
251919,1
251920,0
251921,0
251922,0
251923,1
251924,0
251925,1
251926,1
251927,1
251928,1
251929,1
251930,1
251931,0
251932,0
251933,1
251934,1
251935,0
251936,0
251937,1
251938,0
251939,1
251940,1
251941,0
251942,0
251943,1
251944,0
251945,1
251946,1
251947,1
251948,0
251949,0
251950,1
251951,1
251952,1
251953,1
251954,0
251955,1
251956,1
251957,1
251958,1
251959,1
251960,1
251961,0
251962,1
251963,1
251964,0
251965,1
251966,1
251967,1
251968,1
251969,0
251970,1
251971,1
251972,1
251973,1
251974,0
251975,1
251976,0
251977,1
251978,0
251979,1
251980,1
251981,1
251982,1
251983,0
251984,1
251985,1
251986,0
251987,1
251988,1
251989,1
251990,0
251991,1
251992,1
251993,1
251994,1
251995,0
251996,0
251997,0
251998,1
251999,0
252000,0
252001,0
252002,0
252003,1
252004,1
252005,1
252006,0
252007,1
252008,1
252009,0
252010,1
252011,1
252012,0
252013,1
252014,1
252015,0
252016,0
252017,1
252018,1
252019,0
252020,1
252021,0
252022,1
252023,1
252024,1
252025,0
252026,0
252027,1
252028,0
252029,0
252030,0
252031,1
252032,1
252033,0
252034,0
252035,1
252036,0
252037,0
252038,1
252039,1
252040,0
252041,1
252042,0
252043,1
252044,0
252045,0
252046,0
252047,0
252048,0
252049,1
252050,1
252051,1
252052,1
252053,0
252054,0
252055,1
252056,1
252057,1
252058,0
252059,1
252060,0
252061,1
252062,1
252063,0
252064,1
252065,0
252066,0
252067,1
252068,1
252069,0
252070,0
252071,1
252072,0
252073,0
252074,0
252075,0
252076,0
252077,1
252078,1
252079,1
252080,0
252081,0
252082,1
252083,0
252084,0
252085,0
252086,1
252087,1
252088,1
252089,1
252090,0
252091,1
252092,0
252093,1
252094,0
252095,1
252096,1
252097,0
252098,1
252099,0
252100,1
252101,0
252102,1
252103,0
252104,0
252105,0
252106,0
252107,1
252108,0
252109,1
252110,0
252111,0
252112,1
